lat,lng
39.73156131483999,-105.10643868525624
39.78193831795718,-105.08404479358335
39.68093218337695,-105.00355275544999
39.780816018412494,-105.0825089011
39.68204305859784,-105.00123022244642
39.76914647104999,-105.08284508165335
39.760899799200004,-105.0416043081
39.74377683434,-104.9846598046
39.6961722707925,-104.99445283380714
39.80161382540834,-105.04469198610002
39.73697739592334,-104.997416452
39.736926462599286,-105.02060487772141
39.71173843841749,-104.98554102619998
39.71125560445736,-104.9847927062909
39.784189820248415,-105.03455493614999
39.795183968854495,-105.14510557578024
39.77870848385577,-105.09352150151494
39.755109929293745,-105.01229334083989
39.768521101781246,-105.0107890516
39.79008180525,-105.04809971144782
39.784266684717494,-105.04322254880833
39.772050739890005,-105.0305609931
39.75870792518,-105.02119964228334
39.78284264613333,-105.04478507670001
39.76020960404899,-105.0167543003
39.74529088918675,-105.02319469014446
39.6857007999,-105.0023703776
39.74036724257091,-105.03009987945002
39.67162563629317,-105.0044289382
39.66055633763557,-105.00319270730002
39.67427827340203,-104.99573268569
39.73729923589501,-105.00329173530004
39.760876637085,-104.9881056941
39.67825923197365,-104.99725953423714
39.77675574320999,-104.99310379676669
39.73923203965866,-105.03183769195
39.662251041545,-104.98285709455001
39.66985450014534,-105.00032890497751
39.77089880044018,-105.08795397077333
39.78657819121499,-105.04700153670572
39.677500895032,-104.9996453203
39.67087718181039,-105.01134578628
39.686626507819206,-105.0060051429452
39.693635124364654,-105.01826112246667
39.71302163807667,-105.02901944991666
39.68370578796,-105.0244162406
39.687243894949376,-105.03157446190002
39.774560693187496,-105.03653199397777
39.706131932416675,-105.03723855101335
39.697073895823124,-105.01262575835001
39.69838536949,-105.01535158046667
39.710172827662795,-105.03230506085
39.704913528468026,-105.02313474815
39.70516711302379,-105.03047992874028
39.67634861357,-105.00274851419331
39.6698831854275,-105.02188443170003
39.725670428657494,-105.00015653860001
39.67080847446583,-104.9931127274381
39.671379175363356,-104.99644436310003
39.72309540475267,-105.0433667177643
39.66714008991,-104.9943015759516
39.65930321106096,-104.98606586125352
39.66994799708229,-104.99940475800834
39.75432595614,-105.0993930905
39.670465959722,-105.005080429
39.667205762879995,-104.9992787699
39.786149047691666,-105.0143769981909
39.80037908232876,-105.15713494446689
39.76661439419,-105.00902320092
39.76172563586,-105.08425128580832
39.76919882557691,-105.07766825990002
39.77389190857001,-105.06850228845
39.77230430602893,-105.08062847566664
39.790770761093,-105.0513758226929
39.80291826539987,-105.04597641346668
39.79185635388,-105.11531020290002
39.8179138745325,-105.14360416039999
39.64262006181,-104.98037298130271
39.666758342188494,-104.98731659637
39.818876301635946,-105.17700592656804
39.70958311555917,-105.01862838352504
39.69551969093,-104.9983210535
39.65960676738,-105.00503798448156
39.671191605442,-104.99887662156
39.78169798863,-105.03557301689997
39.7069753974623,-104.99408452970002
39.71957333511722,-105.01208437047501
39.73463711517999,-105.03867894092
39.776617413036675,-105.01798132243637
39.724943052869996,-104.97787683895001
39.80251992889,-105.14914176317123
39.741461333358096,-105.04526505199999
39.799326913118286,-105.138587132
39.74543344924,-105.03218829074763
39.750256260143644,-105.0811025174
39.77381514234083,-105.12890397654999
39.80720619944267,-105.1451807341
39.77688875548999,-105.08014779658666
39.800370548818336,-105.04807019565999
39.807788134964504,-105.04654437968
39.816274565936006,-105.04955952834287
39.733216549491424,-105.02979203858168
39.67466204449667,-105.00103185832263
39.70709549982273,-105.03083946976665
39.71500975106,-105.0254377203446
39.67065105880029,-104.99811644641143
39.7732241791,-105.13056923272889
39.70937576448166,-105.03562203190002
39.68495649814143,-105.02213451748574
39.70450720478,-105.02382649943334
39.67155507095788,-105.01127942180001
39.692964118146676,-105.0317526744
39.66178433816433,-105.00052200814608
39.76746219757833,-105.09367055011842
39.7796536228374,-105.14798511609146
39.786097430554996,-105.05059494247917
39.78093778154554,-105.06309373747499
39.77647778821667,-105.08736636259997
39.78340312615333,-105.07611398375998
39.81567239288,-105.05158430506688
39.789437957345,-105.05299196682222
39.948202438432496,-105.14416464905555
39.90859591049674,-105.16678566159524
39.82269699484637,-105.20363706854596
39.8207152221723,-105.2159602497328
39.816317968389995,-105.19999279293333
39.82129886631574,-105.05403650527667
39.81725015946067,-105.05006077225671
39.79654581545851,-105.03997106059144
39.728456031661,-105.06254941016667
39.734074334489996,-105.02513300828998
39.767943570064,-105.03585836216526
39.762926456699994,-104.98562267439999
39.7701828844631,-105.08413975155557
39.76740186373629,-105.07755055619995
39.78190825095884,-105.08391396124284
39.83513754034733,-105.21545922130815
39.782799803779994,-105.07998793454585
39.7674010485,-105.06164726905001
39.774852836644996,-105.07094547654
39.731571471636,-104.98795655428334
39.73570833374734,-105.02106768015001
39.73465307292333,-104.98917599244164
39.90887534555661,-105.16648838695144
39.939308856030415,-105.1634490359
39.900912715800835,-105.16206338209
39.94307678273999,-105.16267929278888
39.8973874719381,-105.15839572584335
39.87872233129056,-105.13983129429998
39.9006941609275,-105.14945297053751
39.82056159188375,-105.0504164928125
39.80105166945642,-105.0440334129875
39.80472860546417,-105.05183623675998
39.82743164008501,-105.1249903229
39.81837743392937,-105.04699344245
39.810459777300665,-105.04225266541668
39.796335843565,-105.03969642872501
39.88531691462286,-105.13251954732843
39.81081720171933,-105.04501927015
39.813232935769996,-105.04730323723845
39.90831910145002,-105.16876257650674
39.817370830648,-105.04592327505668
39.86009105393,-105.1464685758391
39.955467524839996,-105.12479585690001
39.94689602741672,-105.15770750357834
39.936943473391665,-105.18094234696696
39.90419830343493,-105.1586572021833
39.93996198770717,-105.13163630880001
39.948887396269996,-105.15470137135999
39.82184989378125,-105.03871511402858
39.90973752738462,-105.16305697630143
39.81034269885,-105.0415016805711
39.819632064563436,-105.04443504018096
39.813861614047696,-105.04089453059999
39.75635336612348,-104.99221729847986
39.74566920069499,-104.98587700319999
39.78243362354,-105.04256357615
39.918635872185675,-105.16732217124002
39.71693704583028,-104.95994073737779
39.87113980211928,-105.13147898458195
39.891990536494006,-105.15084520120972
39.761219284073334,-105.06463170618409
39.88368109793167,-105.13324020103892
39.92408111400928,-105.18197479602149
39.8751002651,-105.1900263275619
39.910021908180916,-105.16475047144058
39.94204550254999,-105.1418031506
39.80268948841117,-105.02742055931112
39.72250947780999,-105.06183375255
39.84456676246144,-105.22491660924668
39.83270872901478,-105.22106794750096
39.6713834702,-105.01351876819999
39.801093374092225,-105.04876776763993
39.669608745494166,-104.99423288442858
39.7887138751,-105.04797364588508
39.80738371078668,-105.04455761249999
39.79497473904,-105.06480592742335
39.807417507874995,-105.0475769294882
39.66221605270333,-104.9967376200425
39.6661475639775,-105.00932020934286
39.67345927602253,-105.00162395222222
39.799941926340004,-105.03296438968
39.79270595498772,-105.03947214172224
39.66264036743401,-104.98427648006887
39.77880827904666,-105.03953817074425
39.79173401926566,-105.04002137411855
39.74941912173928,-105.0210140441
39.75107128103,-105.09806895287856
39.803470880460004,-105.03052474458002
39.794590224884196,-105.03699007215332
39.795815126545,-105.04504038332463
39.68064290825167,-104.99258777673336
39.71555660849334,-105.04371235005667
39.668741878256,-104.99343525211427
39.674292470773665,-105.00013726282857
39.689613020802156,-105.04265919453118
39.6710326319275,-105.01983399400001
39.66830530539162,-105.00130964070001
39.769255586540005,-105.06462263941333
39.77277800819666,-105.09057778535
39.675305946346,-105.01223781620001
39.76890826445067,-105.05535627167141
39.76602856682,-105.03708649953748
39.782263922505,-105.07881903029165
39.78683703434999,-105.0475077962396
39.69921262201999,-104.99648386134285
39.66003490902498,-104.99861884992069
39.76841504306468,-105.08297506966301
39.67622598424949,-105.00175592583335
39.78188986232307,-105.07717942193335
39.78008401810857,-105.07234632519526
39.778975162596545,-105.06910702249998
39.78046282718857,-105.07791443269998
39.784410472382866,-105.07701091249999
39.77754885098333,-105.07160888278331
39.786552208930004,-105.08153913639998
39.77995203077,-105.07311921600498
39.779493137690004,-105.07328280226666
39.78175434996678,-105.08216266176984
39.78263875275,-105.0768719216625
39.78493350258999,-105.06692003824999
39.776344615519996,-105.07074395298498
39.787178362424996,-105.07857807648334
39.730497200893,-104.98462044506667
39.782173876759046,-105.07066631849167
39.78157911371958,-105.0753839387
39.73551254271667,-104.99955927102276
39.78553008903334,-105.06621566479998
39.786490619009996,-105.0628789514
39.76752641335751,-105.08466341193332
39.675518666159995,-105.00426429293714
39.674787019415,-105.00476077544363
39.68584181454619,-105.00286348388333
39.66827012012322,-104.99732375237777
39.83154743217365,-105.05970489389499
39.676960224759995,-105.01002971099167
39.678104748930835,-105.00269382217816
39.649139081179996,-104.9874472484
39.779847823009,-105.0886706012383
39.77859778020834,-105.07809400978333
39.77595806725999,-105.08868526220859
39.77827589776167,-105.0782864148
39.66333245000938,-104.99004244540713
39.73736720312999,-105.00613052090952
39.79743463055,-105.04311480086668
39.747072435452495,-105.00187013083334
39.74906224262584,-105.00519770718333
39.71956103939,-104.99058237082
39.770461508643,-105.0918878976
39.779562332719294,-105.07469138159999
39.79139481698496,-105.04555485123333
39.748451876064,-105.02939226781666
39.766862518922004,-105.00335622140001
39.778772719188574,-105.00083695115833
39.783890016548334,-105.04343404055666
39.781302490870004,-105.07521204322143
39.64283615714637,-104.9739726136747
39.78008670643666,-105.14163332739072
39.743611209051544,-105.02124526990004
39.73711260008,-104.9775578883
39.768624570780005,-105.02953955442777
39.677703154549725,-104.99954979677997
39.71175885954501,-105.04202523600004
39.67245282112464,-104.99697717317142
39.66231219166,-104.98245652826112
39.67429341053,-105.01824087148573
39.67159284226,-105.00176106028668
39.6724917884,-104.99394766952
39.779696460240004,-105.08698003768848
39.77084248426401,-105.03438113300001
39.77888152564999,-105.08061998520002
39.79138608176755,-105.05230344089357
39.67735179286999,-104.98958165870856
39.77639329952625,-105.07828395674998
39.73453068254501,-104.9955142149
39.7722660662724,-105.01159118485
39.7757673911652,-105.10644509019998
39.77610052080166,-105.0478684142
39.77184081618999,-105.02807154408374
39.793720317120226,-105.0435322216875
39.79764219347857,-105.03897168975
39.7782170018,-105.08043281949688
39.785499023400945,-105.07634793908889
39.726766886482,-104.99776448664666
39.799735559187,-105.14525253963033
39.791703133089996,-105.0732710463
39.78520421739349,-105.10613263816887
39.77472705740718,-105.09900019175628
39.66728878218383,-104.99807422996669
39.79694566759933,-105.03617493685006
39.779752563420004,-105.06652567014501
39.7853532718,-105.05507291269998
39.66208642408,-104.98935526764001
39.785621643694995,-105.0757638354
39.680168516841455,-104.99177178383749
39.77634512743417,-105.08017645278751
39.672419545862496,-104.99798997098333
39.80251122140285,-105.04332284106192
39.780197613186,-105.07690568591286
39.67340952316889,-104.9938123899137
39.77260491383389,-105.05071385713333
39.786140021044325,-105.03433745512726
39.79047109448,-105.04464123501842
39.662375639121166,-105.01521780298572
39.724607758602914,-105.01218125569999
39.7165340214025,-104.99350739414999
39.718113511080006,-105.02284025610001
39.795653537756664,-105.161441983625
39.75667436174833,-105.12979714547082
41.89281878518999,-106.61223484940001
39.80510668156166,-105.0452500678
39.802051715623996,-105.03958222709232
